date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2015-08-09,E0,2016,england,Newcastle,Southampton,0.0,4.4,0.3819580419580419,1.2,8.8,3.4,7.0,1.2,0.0,4.8,0.4566666666666666,1.8,7.8,3.2,4.4,0.4,0.0,-0.6000000000000001,-0.39999999999999947,-0.07470862470862472,1.0000000000000009,0.19999999999999973,2.5999999999999996,0.7999999999999999,0.0
2015-08-09,E0,2016,england,Stoke City,Liverpool,-1.0,6.4,0.5491758241758241,2.0,6.4,2.4,7.4,0.8,0.2,5.6,0.4705982905982906,1.0,7.4,2.8,9.8,1.6,0.0,1.0,0.8000000000000007,0.0785775335775335,-1.0,-0.3999999999999999,-2.4000000000000004,-0.8,0.2
2015-08-09,F1,2016,france,Toulouse,St Etienne,1.0,4.2,0.440952380952381,1.6,7.8,2.8,5.2,1.6,0.2,4.6,0.4433333333333332,2.0,6.6,1.6,5.8,0.8,0.2,-0.3999999999999999,-0.39999999999999947,-0.002380952380952206,1.2000000000000002,1.1999999999999997,-0.5999999999999996,0.8,0.0
2015-08-09,F1,2016,france,Lyon,Lorient,0.0,5.8,0.5262237762237763,1.6,6.8,2.2,5.6,1.6,0.4,4.2,0.4833333333333333,2.0,5.2,1.4,3.8,1.2,0.0,-0.3999999999999999,1.5999999999999996,0.04289044289044297,1.5999999999999996,0.8000000000000003,1.7999999999999998,0.40000000000000013,0.4
2015-08-09,E0,2016,england,Arsenal,West Ham,-1.0,8.4,0.5986904761904761,1.6,12.6,1.8,12.2,0.4,0.2,2.6,0.3345238095238095,0.4,5.4,2.8,5.0,0.8,0.2,1.2000000000000002,5.800000000000001,0.2641666666666666,7.199999999999999,-0.9999999999999998,7.199999999999999,-0.4,0.0
2015-08-10,E0,2016,england,West Brom,Manchester City,-1.0,4.0,0.5659090909090908,1.2,4.4,1.8,4.0,0.6,0.0,7.2,0.5589304993252362,3.2,10.4,3.2,7.8,1.8,1.0,-2.0,-3.2,0.00697859158385461,-6.0,-1.4000000000000001,-3.8,-1.2000000000000002,-1.0
2015-08-14,F1,2016,france,AS Monaco,Lille,0.0,5.6,0.5523809523809524,2.0,7.0,3.0,6.8,1.8,0.2,5.2,0.4665667665667666,1.6,6.0,1.6,7.6,1.0,0.2,0.3999999999999999,0.39999999999999947,0.08581418581418582,1.0,1.4,-0.7999999999999998,0.8,0.0
2015-08-14,E0,2016,england,Aston Villa,Manchester Utd,-1.0,4.2,0.4747619047619048,1.2,6.4,2.0,5.2,1.2,0.0,3.8,0.4495238095238095,0.8,7.6,1.6,7.0,0.2,0.0,0.3999999999999999,0.40000000000000036,0.02523809523809528,-1.1999999999999993,0.3999999999999999,-1.7999999999999998,1.0,0.0
2015-08-14,D1,2016,germany,Bayern Munich,Hamburg SV,1.0,5.4,0.5152777777777777,1.0,10.4,2.6,10.6,1.0,0.0,5.2,0.480952380952381,1.6,6.0,2.0,6.4,1.2,0.2,-0.6000000000000001,0.20000000000000018,0.0343253968253967,4.4,0.6000000000000001,4.199999999999999,-0.19999999999999996,-0.2
2015-08-15,E0,2016,england,West Ham,Leicester City,-1.0,3.0,0.4107142857142857,0.8,5.4,2.4,5.8,1.0,0.0,5.0,0.3442857142857142,2.8,11.4,6.2,4.6,2.4,0.0,-1.9999999999999998,-2.0,0.0664285714285715,-6.0,-3.8000000000000003,1.2000000000000002,-1.4,0.0
2015-08-15,F1,2016,france,Troyes,Nice,0.0,3.4,0.456060606060606,0.8,3.8,2.4,5.6,1.2,0.0,3.0,0.4246464646464646,1.4,6.4,2.2,4.2,0.8,0.2,-0.5999999999999999,0.3999999999999999,0.031414141414141394,-2.6000000000000005,0.19999999999999973,1.3999999999999995,0.3999999999999999,-0.2
2015-08-15,E0,2016,england,Tottenham,Stoke City,0.0,3.6,0.481547619047619,0.6,7.8,2.6,7.6,1.4,0.0,5.0,0.4891758241758241,1.8,5.4,1.4,5.6,0.6,0.2,-1.2000000000000002,-1.4,-0.007628205128205112,2.3999999999999995,1.2000000000000002,2.0,0.7999999999999999,-0.2
2015-08-15,D1,2016,germany,FC Augsburg,Hertha Berlin,-1.0,3.0,0.3533333333333333,1.4,7.6,3.0,5.6,1.2,0.4,1.8,0.2928571428571428,0.4,3.4,1.2,2.2,0.4,0.4,0.9999999999999999,1.2,0.06047619047619046,4.199999999999999,1.8,3.3999999999999995,0.7999999999999999,0.0
2015-08-15,E0,2016,england,Southampton,Everton,-1.0,5.0,0.4600000000000001,1.8,8.0,3.2,5.0,0.6,0.0,4.0,0.4535714285714285,1.2,8.8,3.0,7.0,1.2,0.0,0.6000000000000001,1.0,0.006428571428571561,-0.8000000000000007,0.20000000000000018,-2.0,-0.6,0.0
2015-08-15,F1,2016,france,St Etienne,Bordeaux,0.0,4.4,0.3933333333333332,2.0,7.2,2.4,6.2,1.0,0.2,5.8,0.4713180386864598,1.2,8.4,3.2,6.8,1.6,0.0,0.8,-1.3999999999999995,-0.07798470535312657,-1.2000000000000002,-0.8000000000000003,-0.5999999999999996,-0.6000000000000001,0.2
2015-08-15,D1,2016,germany,Borussia Dortmund,Borussia Monchengladbach,1.0,4.4,0.4,1.8,9.6,2.2,9.4,1.2,0.4,5.2,0.4824494949494949,1.8,7.6,1.4,9.8,1.2,0.2,0.0,-0.7999999999999998,-0.08244949494949488,2.0,0.8000000000000003,-0.40000000000000036,0.0,0.2
2015-08-15,D1,2016,germany,Bayer Leverkusen,TSG Hoffenheim,1.0,5.2,0.4535797535797535,1.2,7.0,1.6,7.6,1.6,0.8,4.4,0.4822510822510822,1.2,6.4,1.0,6.0,0.6,0.0,0.0,0.7999999999999998,-0.02867132867132871,0.5999999999999996,0.6000000000000001,1.5999999999999996,1.0,0.8
2015-08-15,F1,2016,france,Guingamp,Lyon,-1.0,3.0,0.3933333333333333,1.0,4.8,2.4,3.2,0.6,0.2,5.2,0.4544289044289044,0.8,6.6,2.2,6.4,1.2,0.2,0.19999999999999996,-2.2,-0.061095571095571066,-1.7999999999999998,0.19999999999999973,-3.2,-0.6,0.0
2015-08-15,E0,2016,england,Sunderland,Norwich City,-1.0,4.4,0.4923809523809523,1.0,5.6,1.8,6.0,0.8,0.2,4.0,0.542063492063492,0.6,4.4,1.6,5.2,0.8,0.0,0.4,0.40000000000000036,-0.04968253968253972,1.1999999999999993,0.19999999999999996,0.7999999999999998,0.0,0.2
2015-08-15,D1,2016,germany,Werder Bremen,Schalke 04,-1.0,4.8,0.4864718614718614,1.2,6.6,2.4,5.8,1.2,0.2,2.8,0.2807692307692307,0.8,10.2,3.8,8.6,2.2,0.2,0.3999999999999999,2.0,0.20570263070263067,-3.5999999999999996,-1.4,-2.8,-1.0000000000000002,0.0
2015-08-15,F1,2016,france,Caen,Toulouse,1.0,5.4,0.4791596638655462,1.8,9.2,3.8,6.2,1.8,0.2,4.2,0.4492857142857143,1.8,7.2,2.6,5.2,1.0,0.2,0.0,1.2000000000000002,0.029873949579831915,1.9999999999999991,1.1999999999999997,1.0,0.8,0.0
2015-08-15,E0,2016,england,Watford,West Brom,0.0,5.0,0.625,2.0,5.0,1.0,5.0,0.0,0.0,3.6,0.5359090909090909,1.2,4.4,1.8,3.8,0.6,0.0,0.8,1.4,0.08909090909090911,0.5999999999999996,-0.8,1.2000000000000002,-0.6,0.0
2015-08-15,F1,2016,france,Stade Rennes,Montpellier,1.0,2.6,0.4023809523809524,0.2,4.6,1.8,3.8,0.4,0.4,2.4,0.2783333333333333,0.6,6.6,3.4,4.4,1.4,0.4,-0.39999999999999997,0.20000000000000018,0.12404761904761907,-2.0,-1.5999999999999999,-0.6000000000000005,-0.9999999999999999,0.0
2015-08-15,E0,2016,england,Swansea,Newcastle,1.0,6.4,0.6614141414141415,1.8,7.4,3.2,6.2,1.4,0.0,4.2,0.4019580419580419,1.2,8.4,3.4,7.0,1.8,0.2,0.6000000000000001,2.2,0.25945609945609954,-1.0,-0.19999999999999973,-0.7999999999999998,-0.40000000000000013,-0.2
2015-08-15,F1,2016,france,Angers,Nantes,0.0,6.0,0.4285714285714285,2.0,9.0,6.0,9.0,2.0,0.0,4.2,0.536904761904762,0.6,5.0,2.8,5.0,0.6,0.0,1.4,1.7999999999999998,-0.1083333333333335,4.0,3.2,4.0,1.4,0.0
2015-08-16,E0,2016,england,Crystal Palace,Arsenal,-1.0,5.0,0.5402020202020201,1.6,7.2,1.8,5.0,0.8,0.0,7.8,0.5709981684981684,1.0,12.4,2.4,12.2,0.6,0.0,0.6000000000000001,-2.8,-0.030796148296148296,-5.2,-0.5999999999999999,-7.199999999999999,0.20000000000000007,0.0
2015-08-16,F1,2016,france,Lorient,Bastia,0.0,3.8,0.5233333333333333,1.0,4.6,1.6,3.4,1.2,0.0,2.8,0.4280952380952381,1.0,3.2,2.0,4.2,1.0,0.0,0.0,1.0,0.09523809523809523,1.3999999999999995,-0.3999999999999999,-0.8000000000000003,0.19999999999999996,0.0
2015-08-16,F1,2016,france,Paris Saint-Germain,GFC Ajaccio,1.0,5.6,0.5760683760683761,2.8,9.4,2.6,5.4,0.4,0.0,1.0,0.1666666666666666,0.0,5.0,2.0,3.0,2.0,0.0,2.8,4.6,0.4094017094017095,4.4,0.6000000000000001,2.4000000000000004,-1.6,0.0
2015-08-16,F1,2016,france,Stade de Reims,Marseille,1.0,3.0,0.3245454545454546,1.6,6.4,2.4,4.6,1.4,0.2,5.6,0.475018315018315,2.2,8.2,2.2,8.0,1.6,0.6,-0.6000000000000001,-2.5999999999999996,-0.1504728604728604,-1.799999999999999,0.19999999999999973,-3.4000000000000004,-0.20000000000000018,-0.39999999999999997
2015-08-16,E0,2016,england,Manchester City,Chelsea,1.0,7.8,0.5811527215474583,3.2,10.6,3.2,8.6,1.6,1.0,5.2,0.5333333333333333,1.8,7.2,2.0,10.2,0.8,0.0,1.4000000000000001,2.5999999999999996,0.047819388214125014,3.3999999999999995,1.2000000000000002,-1.5999999999999996,0.8,1.0
2015-08-16,D1,2016,germany,VfL Wolfsburg,Eintracht Frankfurt,1.0,4.4,0.4001554001554002,1.8,6.4,3.0,7.0,1.8,0.0,2.4,0.25,1.0,6.0,2.0,4.6,1.0,0.2,0.8,2.0000000000000004,0.1501554001554002,0.40000000000000036,1.0,2.4000000000000004,0.8,-0.2
2015-08-16,D1,2016,germany,VfB Stuttgart,FC Cologne,-1.0,6.0,0.4570015948963316,2.0,8.4,2.2,9.4,1.6,1.0,3.6,0.3527272727272726,1.0,5.8,1.6,5.6,1.4,0.4,1.0,2.4,0.10427432216905896,2.6000000000000005,0.6000000000000001,3.8000000000000007,0.20000000000000018,0.6
2015-08-17,E0,2016,england,Liverpool,Bournemouth,1.0,4.4,0.4405982905982905,1.2,7.0,2.4,9.0,1.4,0.0,2.0,0.2222222222222222,0.0,8.0,1.0,6.0,0.0,0.0,1.2,2.4000000000000004,0.21837606837606827,-1.0,1.4,3.0,1.4,0.0
2015-08-21,D1,2016,germany,Hertha Berlin,Werder Bremen,0.0,1.8,0.2595238095238095,0.6,4.0,1.2,2.4,0.4,0.2,4.0,0.4218253968253968,0.8,6.2,2.2,6.0,1.2,0.2,-0.20000000000000007,-2.2,-0.16230158730158734,-2.2,-1.0000000000000002,-3.6,-0.7999999999999999,0.0
2015-08-21,SP1,2016,spain,Malaga,Sevilla,0.0,5.4,0.4465201465201465,1.2,6.2,2.0,6.4,0.8,0.6,4.8,0.535952380952381,2.0,7.2,1.0,7.2,1.2,0.2,-0.8,0.6000000000000005,-0.08943223443223447,-1.0,1.0,-0.7999999999999998,-0.3999999999999999,0.39999999999999997
2015-08-21,F1,2016,france,Montpellier,Paris Saint-Germain,-1.0,2.2,0.2533333333333333,0.6,6.0,3.2,3.4,0.8,0.4,5.4,0.5128205128205128,2.8,10.0,3.4,5.2,0.8,0.0,-2.1999999999999997,-3.2,-0.2594871794871795,-4.0,-0.19999999999999973,-1.8000000000000003,0.0,0.4
2015-08-22,D1,2016,germany,Hannover 96,Bayer Leverkusen,-1.0,5.0,0.5523232323232323,1.8,6.0,2.4,5.6,1.6,0.0,6.0,0.4007226107226107,1.4,9.6,3.4,9.0,2.8,1.0,0.40000000000000013,-1.0,0.15160062160062165,-3.5999999999999996,-1.0,-3.4000000000000004,-1.1999999999999997,-1.0
2015-08-22,F1,2016,france,Bastia,Guingamp,1.0,2.6,0.3995238095238095,1.0,2.4,2.0,3.8,1.0,0.0,2.8,0.3433333333333333,0.6,5.4,3.0,2.6,0.8,0.0,0.4,-0.19999999999999973,0.05619047619047618,-3.0000000000000004,-1.0,1.1999999999999997,0.19999999999999996,0.0
2015-08-22,SP1,2016,spain,Rayo Vallecano,Valencia,0.0,5.0,0.5004151404151405,1.6,6.4,1.6,6.6,1.2,0.0,5.4,0.4831105169340463,2.0,7.2,3.6,5.4,1.6,0.2,-0.3999999999999999,-0.40000000000000036,0.017304623481094183,-0.7999999999999998,-2.0,1.1999999999999993,-0.40000000000000013,-0.2
2015-08-22,D1,2016,germany,Schalke 04,SV Darmstadt 98,0.0,3.4,0.3307692307692307,1.4,8.6,3.2,8.4,2.2,0.4,4.0,0.5714285714285714,2.0,8.0,1.0,4.0,0.0,1.0,-0.6000000000000001,-0.6000000000000001,-0.2406593406593407,0.5999999999999996,2.2,4.4,2.2,-0.6
2015-08-22,D1,2016,germany,TSG Hoffenheim,Bayern Munich,-1.0,4.0,0.4733621933621934,1.0,5.6,1.2,5.0,0.4,0.0,6.2,0.4941666666666666,1.6,10.6,3.4,9.8,1.2,0.0,-0.6000000000000001,-2.2,-0.020804473304473214,-5.0,-2.2,-4.800000000000001,-0.7999999999999999,0.0
2015-08-22,F1,2016,france,Toulouse,AS Monaco,0.0,4.2,0.4581746031746031,1.6,7.6,2.8,5.2,0.8,0.0,5.0,0.4273809523809523,1.2,7.0,3.8,6.4,1.8,0.2,0.40000000000000013,-0.7999999999999998,0.030793650793650817,0.5999999999999996,-1.0,-1.2000000000000002,-1.0,-0.2
2015-08-22,D1,2016,germany,Hamburg SV,VfB Stuttgart,1.0,3.8,0.3976190476190476,1.0,3.8,1.4,5.4,1.2,0.2,6.8,0.490334928229665,1.8,10.6,2.4,10.8,1.0,1.0,-0.8,-3.0,-0.09271588061061742,-6.8,-1.0,-5.4,0.19999999999999996,-0.8
2015-08-22,F1,2016,france,Nantes,Stade de Reims,1.0,3.8,0.5619047619047619,0.6,4.0,1.8,4.0,0.4,0.0,3.8,0.3578787878787879,1.8,7.0,2.6,5.2,1.6,0.2,-1.2000000000000002,0.0,0.204025974025974,-3.0,-0.8,-1.2000000000000002,-1.2000000000000002,-0.2
2015-08-22,D1,2016,germany,FC Cologne,VfL Wolfsburg,0.0,3.8,0.4049999999999999,1.4,5.4,1.4,5.2,1.2,0.6,5.0,0.5201554001554002,2.2,6.4,2.6,6.4,1.4,0.0,-0.8000000000000003,-1.2000000000000002,-0.11515540015540027,-1.0,-1.2000000000000002,-1.2000000000000002,-0.19999999999999996,0.6
2015-08-22,I1,2016,italy,Hellas Verona,AS Roma,0.0,4.2,0.391083916083916,1.6,7.8,3.8,4.8,1.4,0.2,3.8,0.4339743589743589,1.6,5.0,1.4,6.2,1.6,0.2,0.0,0.40000000000000036,-0.04289044289044286,2.8,2.4,-1.4000000000000004,-0.20000000000000018,0.0
2015-08-22,F1,2016,france,Nice,Caen,1.0,4.0,0.5115151515151515,1.8,6.4,1.6,5.4,0.6,0.2,5.2,0.4658263305322129,1.8,8.2,3.4,5.8,1.6,0.2,0.0,-1.2000000000000002,0.04568882098293858,-1.799999999999999,-1.7999999999999998,-0.39999999999999947,-1.0,0.0
2015-08-22,E0,2016,england,Crystal Palace,Aston Villa,1.0,5.6,0.6144877344877344,1.8,7.6,2.4,5.0,1.0,0.0,3.6,0.4247619047619048,0.6,6.0,1.8,4.6,0.8,0.0,1.2000000000000002,1.9999999999999996,0.18972582972582963,1.5999999999999996,0.5999999999999999,0.40000000000000036,0.19999999999999996,0.0
2015-08-22,E0,2016,england,Leicester City,Tottenham,0.0,4.8,0.3842857142857142,2.6,10.0,4.8,5.0,2.0,0.2,4.0,0.5746031746031746,1.0,6.6,1.4,6.4,0.8,0.0,1.6,0.7999999999999998,-0.19031746031746039,3.4000000000000004,3.4,-1.4000000000000004,1.2,0.2
2015-08-22,E0,2016,england,Norwich City,Stoke City,0.0,4.2,0.5192063492063492,0.8,4.8,1.0,6.4,0.8,0.0,5.8,0.5034615384615384,2.2,7.2,2.2,5.2,0.6,0.2,-1.4000000000000001,-1.5999999999999996,0.015744810744810822,-2.4000000000000004,-1.2000000000000002,1.2000000000000002,0.20000000000000007,-0.2
2015-08-22,I1,2016,italy,Lazio,Bologna,1.0,4.0,0.5329365079365079,1.6,5.2,1.2,5.2,1.0,0.4,3.6,0.3917293233082706,0.2,7.0,3.4,6.8,1.0,0.2,1.4000000000000001,0.3999999999999999,0.14120718462823734,-1.7999999999999998,-2.2,-1.5999999999999996,0.0,0.2
2015-08-22,F1,2016,france,Lyon,Stade Rennes,-1.0,4.6,0.4287878787878788,0.6,5.6,1.6,6.6,0.6,0.4,2.8,0.3757142857142858,0.4,5.6,2.8,3.8,0.6,0.4,0.19999999999999996,1.7999999999999998,0.053073593073592995,0.0,-1.1999999999999997,2.8,0.0,0.0
2015-08-22,E0,2016,england,Sunderland,Swansea,0.0,4.2,0.4866666666666667,0.8,5.2,2.0,5.4,1.0,0.2,6.8,0.6925252525252525,1.8,7.0,3.0,7.2,1.4,0.0,-1.0,-2.5999999999999996,-0.20585858585858585,-1.7999999999999998,-1.0,-1.7999999999999998,-0.3999999999999999,0.2
2015-08-22,SP1,2016,spain,Espanyol,Getafe,1.0,4.0,0.4681018981018979,1.6,5.6,1.2,5.8,0.0,0.4,3.8,0.4273809523809523,1.0,4.4,2.6,4.2,1.6,0.0,0.6000000000000001,0.20000000000000018,0.04072094572094559,1.1999999999999993,-1.4000000000000001,1.5999999999999996,-1.6,0.4
2015-08-22,F1,2016,france,GFC Ajaccio,Angers,-1.0,1.5,0.2499999999999999,0.0,3.5,1.5,3.5,1.0,0.0,4.5,0.3642857142857142,1.0,7.5,4.5,6.5,1.0,0.0,-1.0,-3.0,-0.11428571428571432,-4.0,-3.0,-3.0,0.0,0.0
2015-08-22,D1,2016,germany,Eintracht Frankfurt,FC Augsburg,0.0,3.6,0.3833333333333333,1.2,7.2,2.4,5.4,1.0,0.2,3.0,0.36,1.0,7.2,2.8,6.2,1.2,0.2,0.19999999999999996,0.6000000000000001,0.023333333333333317,0.0,-0.3999999999999999,-0.7999999999999998,-0.19999999999999996,0.0
2015-08-22,E0,2016,england,West Ham,Bournemouth,-1.0,2.4,0.425,0.8,3.8,1.4,4.8,0.6,0.0,2.0,0.2539682539682539,0.0,7.5,2.0,7.0,1.5,0.0,0.8,0.3999999999999999,0.1710317460317461,-3.7,-0.6000000000000001,-2.2,-0.9,0.0
2015-08-22,E0,2016,england,Manchester Utd,Newcastle,0.0,2.4,0.3876190476190476,1.0,5.6,1.4,5.2,0.0,0.0,4.0,0.4419580419580419,1.2,7.6,3.4,5.6,1.6,0.2,-0.19999999999999996,-1.6,-0.054338994338994306,-2.0,-2.0,-0.39999999999999947,-1.6,-0.2
2015-08-22,SP1,2016,spain,Deportivo La Coruna,Real Sociedad,0.0,3.0,0.4857142857142856,1.2,5.6,2.0,3.2,0.0,0.0,4.4,0.5032356532356532,1.6,3.8,1.4,5.4,0.8,0.2,-0.40000000000000013,-1.4000000000000004,-0.017521367521367626,1.7999999999999998,0.6000000000000001,-2.2,-0.8,-0.2
2015-08-23,I1,2016,italy,Juventus,Udinese,-1.0,4.4,0.406060606060606,1.8,5.6,2.6,8.2,0.6,0.0,3.6,0.3527731092436975,1.2,7.4,3.4,6.6,1.4,0.2,0.6000000000000001,0.8000000000000003,0.05328749681690853,-1.8000000000000007,-0.7999999999999998,1.5999999999999996,-0.7999999999999999,-0.2
2015-08-23,I1,2016,italy,Sassuolo,Napoli,1.0,4.6,0.5957575757575757,2.0,4.8,1.2,5.8,0.4,0.2,7.4,0.56796992481203,2.2,10.4,2.6,11.8,1.4,0.2,-0.20000000000000018,-2.8000000000000007,0.027787650945545694,-5.6000000000000005,-1.4000000000000001,-6.000000000000001,-0.9999999999999999,0.0
2015-08-23,D1,2016,germany,Borussia Monchengladbach,Mainz,-1.0,4.4,0.4657828282828283,1.6,5.8,1.0,7.6,1.4,0.2,4.2,0.4756349206349206,0.8,5.2,1.2,4.4,0.6,0.0,0.8,0.20000000000000018,-0.009852092352092279,0.5999999999999996,-0.19999999999999996,3.1999999999999993,0.7999999999999999,0.2
2015-08-23,SP1,2016,spain,Levante,Celta Vigo,-1.0,2.0,0.2862914862914863,0.6,5.6,3.2,3.4,1.6,0.4,3.4,0.4364646464646465,1.6,6.6,1.4,5.0,1.0,0.4,-1.0,-1.4,-0.15017316017316018,-1.0,1.8000000000000003,-1.6,0.6000000000000001,0.0
2015-08-23,F1,2016,france,Marseille,Troyes,1.0,4.8,0.4039072039072039,1.8,7.6,2.8,8.0,1.4,0.4,4.2,0.556060606060606,1.2,4.0,2.0,5.8,1.0,0.0,0.6000000000000001,0.5999999999999996,-0.15215340215340212,3.5999999999999996,0.7999999999999998,2.2,0.3999999999999999,0.4
2015-08-23,I1,2016,italy,Fiorentina,AC Milan,1.0,8.4,0.5840643274853802,3.0,9.8,2.4,11.8,1.6,0.0,3.4,0.5883333333333334,2.0,5.8,2.0,5.0,0.6,0.0,1.0,5.0,-0.0042690058479532,4.000000000000001,0.3999999999999999,6.800000000000001,1.0,0.0
2015-08-23,E0,2016,england,West Brom,Chelsea,-1.0,3.0,0.4159090909090908,1.0,4.4,1.8,4.0,1.2,0.2,4.4,0.54,1.6,6.2,2.0,9.4,0.8,0.0,-0.6000000000000001,-1.4000000000000004,-0.12409090909090925,-1.7999999999999998,-0.19999999999999996,-5.4,0.3999999999999999,0.2
2015-08-23,E0,2016,england,Watford,Southampton,0.0,5.0,0.5048076923076923,1.0,5.5,2.5,7.0,0.0,0.0,5.4,0.4715384615384616,1.6,9.4,3.8,6.2,1.2,0.0,-0.6000000000000001,-0.40000000000000036,0.03326923076923072,-3.9000000000000004,-1.2999999999999998,0.7999999999999998,-1.2,0.0
2015-08-23,I1,2016,italy,Palermo,Genoa,1.0,4.4,0.4073076923076923,1.4,8.0,4.0,7.2,1.2,0.0,6.2,0.5754545454545454,2.6,6.8,2.2,7.8,1.4,0.4,-1.2000000000000002,-1.7999999999999998,-0.16814685314685313,1.2000000000000002,1.7999999999999998,-0.5999999999999996,-0.19999999999999996,-0.4
2015-08-23,F1,2016,france,Lille,Bordeaux,0.0,3.8,0.4029304029304029,1.0,5.8,1.6,6.6,1.4,0.0,5.6,0.4663180386864597,1.4,9.2,3.0,6.8,1.2,0.0,-0.3999999999999999,-1.7999999999999998,-0.06338763575605683,-3.3999999999999995,-1.4,-0.20000000000000018,0.19999999999999996,0.0
